Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
うーん、日本沈没2020を全部見る前に、1973年の日本沈没見といた方がいいかな	79	2020/07/15 02:02	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ゆずニャンが、背中の辺り触れるか触れないかの位置で寝てるの。尊い。	79	2020/07/15 02:45	train	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
1973年版の日本沈没を見た。丹波哲郎、小林桂樹、二谷英明などの演技に引き込まれる。国土を失い、世界中に散らばった後どうなるのか、という不安感。それでも生き延びていくという仄かな希望のバランスがなんともいえないラストでした…	79	2020/07/15 05:46	train	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0
本来なら祇園祭真っ盛りの時期。でも最近雨続きのせいもあってか全然夏らしくない。涼しいと過ごしやすくて嬉しいけれど、冷夏だと農作物への影響が気になる。少し前に見た、キャベツ1玉698円とか、またやってくるのだろうか…	79	2020/07/15 08:02	train	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	2	0	0	1	0	0	0	1	0	0	0	3	0	0	1	0	1	0	0	2	0	0
京都もとうとう	79	2020/07/16 03:48	train	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
本来なら今年4月に改葬予定だったクラゲゾーン。楽しみだな、見に行きたい！	79	2020/07/16 03:50	train	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
なんか、腐海に沈んだ気分やな	79	2020/07/16 03:57	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0
うおー肩と腰が痛いわーごみ出しに行かなきゃ―疲れたごみ出し終わったらねるぜ	79	2020/07/16 07:51	train	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0
いらぬ雑学ばかりが増えていく	79	2020/07/16 07:53	train	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
うわーん葬儀場の記事とか書いてるもんだから「改葬」になってるうごめんなさい	79	2020/07/16 07:53	train	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
この時間っていつも仕事が終わって絶妙に睡眠欲と食欲がバトルよな	79	2020/07/16 07:55	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
ローソンでチーズティなるものを見た…	79	2020/07/16 08:28	train	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
ちょっとちょっと！今期初セミ！	79	2020/07/16 08:40	train	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
京都のご当地パンに志津屋のカルネが入らへんなんて！！！	79	2020/07/16 20:27	train	0	0	0	0	3	0	2	0	0	0	0	1	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0
大阪のご当地パンとして紹介されてたスイカパンて見たことないし。てか会社がボローニャってなってた。京都の会社やん…orz	79	2020/07/16 20:31	train	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
うちの家族も、バイトの収入激減したものの自宅通学であきらめていました。しかし、実際申請してみたところ10万円給付。大学の方針があるかもしれませんが、自宅通学の方も、あきらめずに申請してみてくださいね。	79	2020/07/17 01:18	train	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
クレジットカードとローン専用カードとキャッシュカードのレプリカを作ってもらいたいんだけど、結構かかりそうね…そこまでおかねかけてやるのかってと非常に迷うところではある。でも写真の需要はあると思ってる。	79	2020/07/17 02:07	train	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ひとつひとつにコメントをつけるのもまた楽しい。自分でここから買うと、欲しいものの管理ができて良いね。	79	2020/07/18 02:54	train	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
やっぱり右腕のダルさが増してる。浮腫も少し強いような。	79	2020/07/18 04:02	train	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
久しぶりに「おお」と思うところがあったので東氏フォロー（数年ぶり	79	2020/07/18 04:06	train	0	0	3	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
最近偏ってたTLに変化を加えてみたくて	79	2020/07/18 04:07	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
GoTo関係なく予約してたから旅行のキャンセルは今のところしないけど、京都府の状況も予断を許さない。	79	2020/07/18 04:37	train	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0
WEST EXPRESS銀河の個室なんかは3密避けられるのになあ。	79	2020/07/18 04:39	train	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
えっえっ何で…（絶句エレンとか直親とかの役で親しみを感じていただけにショックが大きい…	79	2020/07/18 18:26	train	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	1	0	0
京都もまたきてますね…ツラいが仕方ない	79	2020/07/18 20:17	train	0	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
いろんな教科を選択するとこうなる。高いよなぁ塾代。	79	2020/07/19 00:11	train	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
そもそもすべてにおいてポヤァッとしてる子はどうしたらシャカイを生き抜けるのか…	79	2020/07/19 00:32	train	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
やっと身内が新しいバイト先見つけたのに、バイトこのまま行かせて大丈夫なのだろうかと悩む。ちなみに休業支援金に関しては、以前から働いていたバイト先より証明書を書いてもらえたので郵送で申請完了。	79	2020/07/19 02:27	train	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	0
シフト入らなかった分の8割で、2.5か月分だから多分15万ぐらいになるのかな。学費分の金額は何とか賄えそうなのでひと安心。	79	2020/07/19 02:29	train	0	0	3	0	0	0	0	3	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
自分の仕事はと言えば、オーバーフロー気味になってきたので通常運転に戻りつつあるけど、収入面はまだ全快とはいかない。仕事もらっているクライアントは東京が多いですからね。これからもどうなるかは予断を許さない。	79	2020/07/19 02:31	train	0	1	0	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
50年生きてるといろいろあるよな。3歳と35歳の2回死にかけてるから開き直るしかない。	79	2020/07/19 02:32	train	0	1	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
もうひとつ、胃が痛くなる問題を抱えていて、これは近々どうにかしないとまずいと思っている…。	79	2020/07/19 02:32	train	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
休業支援金15万ぐらい？学生支援給付金10万特別定額給付金10万学校から3万円学費は半期75万円で、バイト代で42万円をまかなう計算なんだけど休業で23万円分穴が開いてた状態。少し余裕が出た分はもちろん後期の学費。今後もバイトは不透明だから…。	79	2020/07/19 02:45	train	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
奈良は、近鉄奈良駅周辺だけ街って感じする。後、大和八木駅もか。母方の叔母が奈良にいるけど元気なんかな。まったく行き来がなくなったなあ。姉妹では連絡取り合ってるみたいだから良いんだけどね。	79	2020/07/19 03:00	train	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
私の学費は半期で15万円だったからずいぶん違うな…。国立文系だったから一番安かったけど、それでも。ちょうど5倍か。	79	2020/07/19 04:14	train	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0
奨学金＋バイト代で頑張ってくれてる身内。2人ともそれだけで偉いなあ。そう考えると何も言えなくなるけど言わなかったら就活で見逃し三振。(●´ω｀●)	79	2020/07/19 04:18	train	2	3	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
「就職だけがすべてではない」と言ってくれてる人に限っていい大学出ていい会社に就職してるのでもにょる。この現象に名前を付けたい。	79	2020/07/19 04:20	train	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0
私が焦ってもどうもならないが、ご本人様の危機感はゼロを突き抜けてマイナス。	79	2020/07/19 04:21	train	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
いや、そう見えるだけなんだろうな。	79	2020/07/19 04:23	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
今日の仕事終わってないけど終わり（一回寝る	79	2020/07/19 07:17	train	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ゆずニャンが私に怒られたことを気にしてるのか足の間に入ってくるセミがうるさい早朝	79	2020/07/19 07:18	train	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
抗がん剤はマジに辛かったので、再発時は副作用の弱いものにしてもらえなんだら痛みの緩和だけにしてもらいたいわ…	79	2020/07/19 07:21	train	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	0	1	1	0
あの時は…90%は助かるから無駄、残り10%のうち効くのは？%(正確な数字忘れた)だから、やる？やらない？と聞かれて判断に散々迷った。年齢もギリギリ若年性？みたいな感じで。それまで、抗がん剤打ったらかなり効くというイメージだったので、確率の話をされて愕然とした覚えがある。	79	2020/07/19 07:29	train	0	2	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0
でもまぁ、確率は確率で、じぶんはその数%に入るかもしれん。うまく言えないけど、確率という数字と、自分がどうなるかという現実とは「違う」という感じで、結局化学療法選んだ。ハーセプチンがまだ再発での使用しか認められてなかった時代です。	79	2020/07/19 07:31	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
1回目はそうでもなかったんだけど、回数を重ねるうちに副作用がキツくなって、もうこんな治療は嫌って思った。	79	2020/07/19 07:33	train	0	2	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0
でもトンデモには引っかからないように注意したい。	79	2020/07/19 07:44	train	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
全然違う分野でACE2って文字列見て密かにムネアツ	79	2020/07/20 00:19	train	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
結局デブの私は重症化リスク高い群であることに変わりないと思っている。ニャーン	79	2020/07/20 00:22	train	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
専門家の意見と素人の感想は参考になる、って誰の言葉でしたっけね	79	2020/07/20 00:37	train	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「新しいことを始める時」「絵描き」とか出てくるな…気になりつつ仕事に戻ろう	79	2020/07/20 00:39	train	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
後からゆっくり読も	79	2020/07/20 00:43	train	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
しばらく間が空いてた歯医者通い復活したら毎日のごとく予約を入れられる。根管治療なかなか終わらずツラい…埋めてもらう仮止めのセメントがすぐに取れちゃうのもストレス。	79	2020/07/20 05:18	train	0	2	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	1	1	0
昨日は10500字？	79	2020/07/20 05:49	train	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
セミの声を聴く日々	79	2020/07/20 05:50	train	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ツラい	79	2020/07/20 05:50	train	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
外に出ても夏らしい暑さを感じるようになって来た。セミ、さすが空気を読んで地表に出てくるんやな。	79	2020/07/20 05:52	train	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
セミの声近い。窓のそばにある木に止まってるな。	79	2020/07/20 05:53	train	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
田舎のカーチャン嫌な話するし絶縁ってバズツイートにぶら下がるコメが地獄絵図。最近そういうの多いな。	79	2020/07/20 09:37	train	0	2	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0
コメ欄は見ない方が精神衛生上は良い	79	2020/07/20 09:38	train	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
休憩のつもりが返って…	79	2020/07/20 09:38	train	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
元立誠小学校の跡地と言えば、四条木屋町のど真ん中。一致条件は抜群です。建造物を活かした作りになっていそう？中を見てみたい。	79	2020/07/20 11:38	train	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
一致条件→立地条件	79	2020/07/20 11:39	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
元立誠小学校は、あのあたりの商家がお金を出しあって建てているだけあり、古き良き洋館の魅力が詰まっていました。コンサートで2度ほど訪れたことがあるのですが…。宿泊施設にしたって、どないなってんねやろという純粋な興味が沸いてる。	79	2020/07/20 11:40	train	2	0	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
おっと、自彊室残ってるんや。見てみたいな。	79	2020/07/20 11:41	train	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
今日も歯医者…お腹すいた	79	2020/07/20 16:52	train	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
でもまだ仕事…	79	2020/07/20 16:53	train	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
「私は今、猫の枕になっている…幸せ」「違うわ、猫に踏みつけられた敷布団じゃあ」	79	2020/07/20 18:25	train	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
典型的な薬機法違反の表現ですね…	79	2020/07/20 18:31	train	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
健康食品の記事、薬機法を完全に避けて書くと、意味不明なポエムになりませんか？	79	2020/07/20 18:33	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
私はなる	79	2020/07/20 18:33	train	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ということで…行ってみることに…仕事が落ち着いたタイミングを見計らって…	79	2020/07/20 18:34	train	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ちなみに京阪渡辺橋駅はかつて仕事で毎日乗り降りしてた	79	2020/07/20 21:55	train	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
あ、正確には、朝は渡辺橋で降りて帰りは淀屋橋まで歩いてた	79	2020/07/20 21:56	train	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
セミ鳴き出すの遅かったし、真夏日もようやくだし…お米買っておきますかね	79	2020/07/21 07:30	train	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ウチはだいたい1ヶ月5kgやから…ブツブツ…置いとく場所…	79	2020/07/21 07:39	train	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
爽やかな朝に、豪快に鳴り響くゲコゲコ音猫飼ってる人なら分かりますね？はい、朝から汚物処理班出動です	79	2020/07/21 08:16	train	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ゴミ出しして簡単な朝ごはん作ったら、仕事頑張る	79	2020/07/21 08:17	train	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
社会の仕組みとして、経営の基礎みたいなのを社会の時間に習っててもいいと思うの	79	2020/07/21 09:31	train	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
あるある	79	2020/07/21 09:35	train	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
文字数が決まっている記事を書く時は、構成組んでから書くのが楽ですね。細かいパーツで文字数組み上げていくので、あまり外れないできれいに収まるし、話が横道にそれることもない。	79	2020/07/21 10:59	train	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
てかWebコンテンツの記事はみんな文字数決まっているのでそうするのが普通で、構成組む人と記事化する人で分業制になることも多い。	79	2020/07/21 11:00	train	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
構成組んでから書くよう習慣化すると、以下のことができるようになります・強調して書きたい部分に文字数を割り振ることで、枝葉末節の文章量を抑えられる・見出しごとに文字数を調整しておけるので、文章を書いてしまってから推敲するよりも楽・文字数の予想を付けやすくなり見積精度が向上する	79	2020/07/21 11:30	train	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
実際、「この見出しは300文字ぐらいかな」って予測してから書いて、文字数計測して「アッ、見積もり少なすぎたな」とか細かい経験を積み上げる泥臭さはあるけど、繰り返してると、何となく見てるだけで文字数の勘所が分かってくる。寿司職人が握る時の米粒の数を感覚で覚えるのと同じ（個人の感想です	79	2020/07/21 11:47	train	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
Amazonからに見せた偽装メール、巧妙な罠が多いからな	79	2020/07/21 12:15	train	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
めっちゃあめふっとんな	79	2020/07/21 23:07	train	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
それでは、今朝の哀しみを、今。プラのゴミ出し楽勝?って思って仕事とかして気がついたら、玄関先にプラのゴミ袋残ってた。慌ててゴミ収集場へ行って、ポツンと取り残されたペットボトルの袋を寂しく回収しました…:;(∩´?`∩);:	79	2020/07/22 00:40	train	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
東京もなかなか減らないけど京都も減るどころか増えてきた	79	2020/07/22 00:42	train	0	2	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
ぶっちゃけ計算は苦手なので、頭あまり動いてないときにシミュレーションとかすると気持ち悪いぐらい間違っている	79	2020/07/22 11:04	train	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
旅行に行ったとしても気軽に「なう（死語）」なんて言えない空気だな	79	2020/07/22 11:11	train	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
何でもかんでも加齢のせいにするのは微妙な気もするんですよね	79	2020/07/22 12:21	train	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0
ゾラ注の治療中にスッポリ記憶が抜け落ちるような状態になって、主治医に言ったら「年のせい」って言われて殺意を覚えた体験より…	79	2020/07/22 12:23	train	0	0	0	0	3	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0
ゾラ注終了した後は、違和感を覚えるような記憶の喪失体験はなくなった。医師としては、気のせいとしか言えなかったのは理解する（副作用には書かれてなかったので）が、もうちょっといいようはあるだろうと…ちなみに当時37歳でした。	79	2020/07/22 12:25	train	0	2	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0
